Saving all output to "!!{outputDirectory}!!/virtual_column.q.raw". Enter "record" with no arguments to stop it.
>>>  !run !!{qFileDirectory}!!/virtual_column.q
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src;
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','47','[1198]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','470','[2540]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','472','[3238]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','475','[898]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','477','[5708]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','478','[4444, 4926]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','479','[4770]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','480','[4570, 5058, 3816]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','481','[2434]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','482','[586]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','483','[4174]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','484','[102]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','485','[3734]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','487','[3804]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','489','[1128, 1800, 3344, 742]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','490','[2640]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','491','[4710]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','492','[5362, 3410]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','493','[4998]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','494','[622]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','495','[316]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','496','[2076]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','497','[3068]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','498','[5418, 3262, 1332]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','5','[4540, 3864, 3060]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','51','[1462, 2308]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','53','[4186]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','54','[1440]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','57','[1024]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','58','[3128, 1906]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','64','[3516]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','65','[1592]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','66','[198]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','67','[5306, 1754]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','69','[3570]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','70','[3794, 4640, 4548]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','72','[2792, 1208]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','74','[3548]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','76','[3538, 3378]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','77','[2622]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','78','[3368]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','8','[1916]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','80','[4058]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','82','[396]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','83','[5070, 1674]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','84','[5606, 1872]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','85','[2612]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','86','[12]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','87','[2652]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','9','[5398]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','90','[2802, 5744, 4304]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','92','[1176]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','95','[2400, 3160]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','96','[2216]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','97','[5572, 5802]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','98','[2458, 92]'
309 rows selected 
>>>  
>>>  select * from src where BLOCK__OFFSET__INSIDE__FILE > 12000 order by key;
'key','value'
No rows selected 
>>>  
>>>  select * from src where BLOCK__OFFSET__INSIDE__FILE > 5800 order by key;
'key','value'
'97','val_97'
1 row selected 
>>>  
>>>  
>>>  CREATE TABLE src_index_test_rc (key int, value string) STORED AS RCFILE;
No rows affected 
>>>  
>>>  set hive.io.rcfile.record.buffer.size = 1024;
No rows affected 
>>>  INSERT OVERWRITE TABLE src_index_test_rc SELECT * FROM src;
'_col0','_col1'
No rows selected 
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src_index_test_rc order by key;
'input__file__name','key','block__offset__inside__file'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','0','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','0','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','0','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','2','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','4','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','5','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','5','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','5','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','8','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','9','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','10','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','11','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','12','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','12','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','15','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','15','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','17','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','18','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','18','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','19','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','20','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','24','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','24','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','26','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','26','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','27','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','28','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','30','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','33','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','34','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','35','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','35','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','35','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','37','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','37','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','41','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','42','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','42','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','43','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','44','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','47','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','51','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','51','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','53','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','54','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','57','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','58','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','58','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','64','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','65','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','66','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','67','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','67','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','69','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','70','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','70','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','70','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','72','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','72','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','74','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','76','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','76','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','77','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','78','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','80','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','82','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','83','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','83','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','84','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','84','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','85','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','86','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','87','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','90','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','90','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','90','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','92','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','95','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','95','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','96','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','97','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','97','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','98','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','98','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','100','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','100','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','103','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','103','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','104','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','104','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','105','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','111','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','113','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','113','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','114','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','116','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','118','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','118','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','119','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','119','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','119','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','120','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','120','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','125','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','125','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','126','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','128','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','128','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','128','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','129','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','129','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','131','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','133','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','134','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','134','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','136','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','137','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','137','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','138','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','138','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','138','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','138','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','143','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','145','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','146','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','146','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','149','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','149','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','150','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','152','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','152','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','153','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','155','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','156','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','157','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','158','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','160','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','162','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','163','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','164','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','164','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','165','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','165','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','166','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','167','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','167','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','167','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','168','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','169','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','169','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','169','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','169','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','170','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','172','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','172','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','174','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','174','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','175','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','175','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','176','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','176','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','177','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','178','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','179','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','179','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','180','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','181','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','183','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','186','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','187','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','187','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','187','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','189','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','190','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','191','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','191','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','192','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','193','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','193','3511'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','193','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','194','4636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','195','56'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','195','2338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','196','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','197','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','197','1183'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src_index_test_rc/000000_0','199','1183'
